File_Name,True_Label,Predicted_Label
03-01-04-02-01-01-12.wav,sad,fear
1075_DFA_SAD_XX.wav,sad,sad
03-01-04-01-02-01-12.wav,sad,neutral
DC_sa15.wav,sad,angry
YAF_page_sad.wav,sad,sad
1023_TSI_FEA_XX.wav,fear,fear
1020_TSI_DIS_XX.wav,disgust,disgust
1051_ITS_ANG_XX.wav,angry,angry
1053_ITS_FEA_XX.wav,fear,happy
1079_IEO_HAP_MD.wav,happy,happy
OAF_white_happy.wav,happy,happy
YAF_moon_happy.wav,happy,happy
03-01-03-02-02-02-05.wav,happy,happy
1027_IEO_NEU_XX.wav,neutral,sad
1046_ITS_NEU_XX.wav,neutral,neutral
1021_IEO_FEA_HI.wav,fear,disgust
OAF_keen_happy.wav,happy,happy
1075_WSI_ANG_XX.wav,angry,disgust
1023_TIE_NEU_XX.wav,neutral,neutral
1089_ITS_HAP_XX.wav,happy,happy
KL_n10.wav,neutral,disgust
1059_TSI_NEU_XX.wav,neutral,neutral
03-01-05-01-02-02-01.wav,angry,fear
1083_TIE_FEA_XX.wav,fear,sad
1073_TAI_NEU_XX.wav,neutral,happy
03-01-01-01-02-01-04.wav,neutral,happy
1017_IWL_ANG_XX.wav,angry,happy
1002_ITH_ANG_XX.wav,angry,happy
1013_ITH_DIS_XX.wav,disgust,disgust
1022_IWL_HAP_XX.wav,happy,disgust
1024_IWL_SAD_XX.wav,sad,sad
1006_TIE_ANG_XX.wav,angry,disgust
YAF_tough_neutral.wav,neutral,neutral
1042_IWL_DIS_XX.wav,disgust,angry
1036_MTI_DIS_XX.wav,disgust,angry
1013_TSI_HAP_XX.wav,happy,happy
1052_ITH_NEU_XX.wav,neutral,disgust
1023_TSI_NEU_XX.wav,neutral,neutral
1083_IEO_SAD_MD.wav,sad,sad
JE_f06.wav,fear,happy
OAF_back_disgust.wav,disgust,disgust
03-01-03-02-01-02-16.wav,happy,happy
03-01-02-01-01-02-19.wav,neutral,neutral
03-01-06-02-02-02-17.wav,fear,fear
OAF_mess_sad.wav,sad,sad
1048_IEO_NEU_XX.wav,neutral,sad
1041_ITH_SAD_XX.wav,sad,neutral
OAF_south_sad.wav,sad,sad
YAF_tell_neutral.wav,neutral,neutral
1021_ITS_ANG_XX.wav,angry,happy
1049_ITS_NEU_XX.wav,neutral,neutral
03-01-07-01-02-02-23.wav,disgust,disgust
DC_a15.wav,angry,angry
1008_DFA_FEA_XX.wav,fear,fear
1041_TSI_NEU_XX.wav,neutral,sad
1076_ITS_DIS_XX.wav,disgust,disgust
1047_IWL_FEA_XX.wav,fear,fear
YAF_dab_fear.wav,fear,fear
03-01-06-02-01-01-01.wav,fear,fear
YAF_tool_happy.wav,happy,happy
1026_TAI_DIS_XX.wav,disgust,angry
1085_ITH_SAD_XX.wav,sad,neutral
1085_IEO_HAP_MD.wav,happy,happy
1090_ITH_SAD_XX.wav,sad,neutral
1016_IOM_ANG_XX.wav,angry,angry
1050_IWL_DIS_XX.wav,disgust,disgust
1013_TSI_ANG_XX.wav,angry,angry
03-01-06-01-01-01-24.wav,fear,fear
OAF_mood_disgust.wav,disgust,disgust
DC_a06.wav,angry,angry
OAF_phone_neutral.wav,neutral,neutral
OAF_love_disgust.wav,disgust,disgust
1006_ITS_DIS_XX.wav,disgust,sad
1011_TAI_DIS_XX.wav,disgust,disgust
1005_MTI_FEA_XX.wav,fear,fear
1025_ITH_FEA_XX.wav,fear,fear
1004_ITH_FEA_XX.wav,fear,disgust
YAF_third_fear.wav,fear,fear
1037_TSI_SAD_XX.wav,sad,sad
1075_TSI_NEU_XX.wav,neutral,neutral
1050_TSI_ANG_XX.wav,angry,angry
1043_IEO_HAP_HI.wav,happy,angry
1062_IEO_HAP_LO.wav,happy,happy
1037_DFA_FEA_XX.wav,fear,disgust
1057_IEO_DIS_LO.wav,disgust,sad
YAF_shall_sad.wav,sad,sad
1031_ITS_ANG_XX.wav,angry,neutral
1079_ITH_SAD_XX.wav,sad,neutral
1024_DFA_HAP_XX.wav,happy,fear
1042_IWL_ANG_XX.wav,angry,angry
1047_MTI_ANG_XX.wav,angry,angry
1079_ITH_DIS_XX.wav,disgust,happy
1009_IEO_NEU_XX.wav,neutral,disgust
03-01-06-02-01-01-14.wav,fear,angry
OAF_moon_sad.wav,sad,sad
1025_IOM_SAD_XX.wav,sad,neutral
OAF_beg_disgust.wav,disgust,disgust
OAF_boat_neutral.wav,neutral,neutral
YAF_germ_disgust.wav,disgust,disgust
1046_IEO_SAD_MD.wav,sad,sad
1032_ITS_DIS_XX.wav,disgust,disgust
1001_TSI_ANG_XX.wav,angry,angry
1063_TSI_SAD_XX.wav,sad,sad
1005_TAI_DIS_XX.wav,disgust,disgust
DC_h15.wav,happy,angry
1019_IWL_DIS_XX.wav,disgust,disgust
1038_TIE_NEU_XX.wav,neutral,neutral
1073_IEO_HAP_MD.wav,happy,happy
1072_ITH_DIS_XX.wav,disgust,disgust
1022_ITS_HAP_XX.wav,happy,neutral
1060_ITS_ANG_XX.wav,angry,happy
1032_ITS_SAD_XX.wav,sad,fear
1068_DFA_NEU_XX.wav,neutral,happy
YAF_mouse_angry.wav,angry,angry
YAF_match_happy.wav,happy,happy
1019_IOM_HAP_XX.wav,happy,neutral
1085_WSI_ANG_XX.wav,angry,angry
1041_DFA_DIS_XX.wav,disgust,disgust
1080_MTI_NEU_XX.wav,neutral,fear
OAF_dime_fear.wav,fear,fear
1078_MTI_FEA_XX.wav,fear,happy
03-01-02-02-02-02-06.wav,neutral,neutral
1045_WSI_HAP_XX.wav,happy,angry
03-01-04-02-01-01-04.wav,sad,sad
1075_IWL_SAD_XX.wav,sad,sad
1042_TAI_HAP_XX.wav,happy,happy
YAF_lease_angry.wav,angry,angry
YAF_raise_angry.wav,angry,angry
YAF_jail_happy.wav,happy,happy
OAF_sail_disgust.wav,disgust,disgust
1040_IEO_SAD_MD.wav,sad,sad
1062_WSI_SAD_XX.wav,sad,neutral
OAF_wire_angry.wav,angry,angry
1063_WSI_NEU_XX.wav,neutral,neutral
1033_ITH_SAD_XX.wav,sad,neutral
1051_TSI_FEA_XX.wav,fear,fear
1010_TSI_SAD_XX.wav,sad,fear
1052_DFA_ANG_XX.wav,angry,angry
1026_IOM_SAD_XX.wav,sad,disgust
1035_IWL_SAD_XX.wav,sad,disgust
YAF_numb_fear.wav,fear,fear
1081_DFA_ANG_XX.wav,angry,angry
1029_ITH_DIS_XX.wav,disgust,angry
YAF_chair_fear.wav,fear,fear
03-01-05-02-01-01-14.wav,angry,angry
1046_TIE_FEA_XX.wav,fear,neutral
1089_ITS_SAD_XX.wav,sad,fear
YAF_rot_fear.wav,fear,fear
1031_IEO_DIS_LO.wav,disgust,sad
1015_IWW_HAP_XX.wav,happy,happy
1005_WSI_HAP_XX.wav,happy,happy
03-01-07-01-01-02-10.wav,disgust,disgust
1047_IWL_SAD_XX.wav,sad,neutral
1054_TIE_SAD_XX.wav,sad,disgust
1016_ITS_NEU_XX.wav,neutral,neutral
1053_IOM_HAP_XX.wav,happy,happy
1042_IOM_SAD_XX.wav,sad,neutral
OAF_yes_happy.wav,happy,happy
KL_a01.wav,angry,disgust
1026_TSI_NEU_XX.wav,neutral,disgust
03-01-03-02-01-01-06.wav,happy,fear
OAF_live_angry.wav,angry,angry
1087_IWW_DIS_XX.wav,disgust,disgust
1067_ITH_FEA_XX.wav,fear,neutral
1059_TIE_ANG_XX.wav,angry,angry
1021_TSI_NEU_XX.wav,neutral,sad
1076_TSI_NEU_XX.wav,neutral,disgust
OAF_such_neutral.wav,neutral,neutral
03-01-07-01-01-01-21.wav,disgust,disgust
1080_IEO_HAP_MD.wav,happy,angry
1003_IEO_DIS_HI.wav,disgust,happy
DC_sa11.wav,sad,neutral
1034_MTI_HAP_XX.wav,happy,happy
1019_IEO_ANG_MD.wav,angry,angry
1074_TAI_DIS_XX.wav,disgust,fear
1019_TSI_SAD_XX.wav,sad,sad
1007_TIE_NEU_XX.wav,neutral,disgust
1026_IEO_ANG_LO.wav,angry,happy
JK_h07.wav,happy,angry
1028_MTI_NEU_XX.wav,neutral,neutral
1056_ITS_ANG_XX.wav,angry,angry
03-01-03-02-02-01-20.wav,happy,happy
03-01-02-02-01-02-12.wav,neutral,neutral
1001_IEO_HAP_MD.wav,happy,happy
1007_IOM_FEA_XX.wav,fear,sad
1006_MTI_FEA_XX.wav,fear,fear
OAF_talk_angry.wav,angry,angry
YAF_lease_sad.wav,sad,sad
OAF_judge_angry.wav,angry,angry
1081_TSI_FEA_XX.wav,fear,fear
1056_ITS_FEA_XX.wav,fear,happy
1034_IEO_NEU_XX.wav,neutral,happy
1081_IWW_FEA_XX.wav,fear,sad
1049_IEO_ANG_HI.wav,angry,angry
1059_ITH_NEU_XX.wav,neutral,neutral
1064_IEO_NEU_XX.wav,neutral,neutral
1049_TAI_DIS_XX.wav,disgust,fear
1033_IEO_FEA_MD.wav,fear,happy
1090_IEO_ANG_LO.wav,angry,angry
1043_IOM_HAP_XX.wav,happy,happy
YAF_make_happy.wav,happy,happy
1041_IOM_ANG_XX.wav,angry,happy
1083_DFA_SAD_XX.wav,sad,sad
1031_MTI_ANG_XX.wav,angry,happy
OAF_fit_happy.wav,happy,happy
1023_ITH_SAD_XX.wav,sad,neutral
1068_TAI_ANG_XX.wav,angry,angry
1044_ITS_ANG_XX.wav,angry,angry
1072_IEO_HAP_HI.wav,happy,happy
1017_DFA_FEA_XX.wav,fear,fear
OAF_keg_fear.wav,fear,fear
1081_TAI_HAP_XX.wav,happy,fear
OAF_judge_happy.wav,happy,happy
1062_IOM_SAD_XX.wav,sad,neutral
1048_WSI_ANG_XX.wav,angry,disgust
1075_TAI_SAD_XX.wav,sad,sad
1085_TIE_ANG_XX.wav,angry,angry
03-01-05-02-02-01-19.wav,angry,angry
1033_IEO_DIS_LO.wav,disgust,disgust
YAF_mess_fear.wav,fear,fear
1080_IWW_ANG_XX.wav,angry,angry
1006_IOM_FEA_XX.wav,fear,disgust
1016_ITH_NEU_XX.wav,neutral,neutral
1047_IEO_DIS_LO.wav,disgust,neutral
JE_d10.wav,disgust,disgust
1075_TIE_NEU_XX.wav,neutral,neutral
OAF_came_happy.wav,happy,happy
1032_TIE_DIS_XX.wav,disgust,disgust
1029_ITH_HAP_XX.wav,happy,angry
1082_TIE_HAP_XX.wav,happy,happy
YAF_tire_fear.wav,fear,fear
1070_IEO_ANG_HI.wav,angry,angry
03-01-02-02-02-01-14.wav,neutral,neutral
1052_MTI_DIS_XX.wav,disgust,disgust
1057_IWW_HAP_XX.wav,happy,fear
1044_MTI_DIS_XX.wav,disgust,disgust
1061_ITS_ANG_XX.wav,angry,neutral
1087_ITS_NEU_XX.wav,neutral,neutral
1063_ITS_SAD_XX.wav,sad,sad
1080_TIE_NEU_XX.wav,neutral,neutral
1009_TAI_FEA_XX.wav,fear,happy
1074_ITH_HAP_XX.wav,happy,angry
1048_TIE_SAD_XX.wav,sad,sad
1085_MTI_FEA_XX.wav,fear,sad
1077_DFA_SAD_XX.wav,sad,neutral
1062_TAI_DIS_XX.wav,disgust,disgust
1046_TSI_DIS_XX.wav,disgust,sad
1008_TSI_NEU_XX.wav,neutral,fear
YAF_gin_sad.wav,sad,sad
1048_ITS_SAD_XX.wav,sad,neutral
1078_TSI_FEA_XX.wav,fear,happy
YAF_wife_angry.wav,angry,angry
1063_IEO_HAP_MD.wav,happy,happy
1037_IOM_ANG_XX.wav,angry,angry
1030_IOM_NEU_XX.wav,neutral,neutral
JE_n07.wav,neutral,neutral
1062_ITH_FEA_XX.wav,fear,happy
1014_DFA_DIS_XX.wav,disgust,disgust
1066_IEO_FEA_MD.wav,fear,fear
1071_IEO_FEA_MD.wav,fear,sad
1030_IWL_SAD_XX.wav,sad,disgust
1059_WSI_SAD_XX.wav,sad,neutral
1055_IEO_FEA_HI.wav,fear,fear
1039_IWL_SAD_XX.wav,sad,disgust
03-01-07-01-02-02-08.wav,disgust,disgust
1035_IEO_FEA_LO.wav,fear,fear
JE_n06.wav,neutral,neutral
1028_MTI_FEA_XX.wav,fear,fear
1016_IOM_FEA_XX.wav,fear,fear
1053_TIE_SAD_XX.wav,sad,sad
1049_ITH_DIS_XX.wav,disgust,fear
1079_IOM_SAD_XX.wav,sad,neutral
1080_TIE_SAD_XX.wav,sad,disgust
1049_WSI_HAP_XX.wav,happy,happy
1062_TIE_FEA_XX.wav,fear,disgust
1042_MTI_NEU_XX.wav,neutral,neutral
1066_IOM_NEU_XX.wav,neutral,neutral
1055_DFA_FEA_XX.wav,fear,fear
YAF_sell_disgust.wav,disgust,disgust
OAF_rough_fear.wav,fear,fear
1034_ITH_SAD_XX.wav,sad,neutral
1014_IWL_ANG_XX.wav,angry,angry
OAF_door_neutral.wav,neutral,neutral
1004_ITS_NEU_XX.wav,neutral,neutral
1029_IWL_NEU_XX.wav,neutral,happy
YAF_kite_happy.wav,happy,happy
1011_IOM_HAP_XX.wav,happy,happy
YAF_good_happy.wav,happy,happy
YAF_bath_sad.wav,sad,sad
1050_IEO_FEA_HI.wav,fear,angry
OAF_gas_happy.wav,happy,happy
1057_IOM_DIS_XX.wav,disgust,happy
OAF_pain_angry.wav,angry,angry
1065_IWL_DIS_XX.wav,disgust,disgust
1060_TSI_NEU_XX.wav,neutral,sad
03-01-06-01-01-02-06.wav,fear,sad
1073_TAI_HAP_XX.wav,happy,happy
03-01-06-02-02-02-13.wav,fear,happy
03-01-06-02-01-01-15.wav,fear,disgust
1036_ITS_DIS_XX.wav,disgust,happy
YAF_wag_disgust.wav,disgust,disgust
1029_IWL_SAD_XX.wav,sad,sad
1007_WSI_ANG_XX.wav,angry,angry
03-01-03-02-02-01-10.wav,happy,sad
1005_IWW_SAD_XX.wav,sad,disgust
YAF_turn_fear.wav,fear,fear
1010_ITH_HAP_XX.wav,happy,disgust
1068_ITS_NEU_XX.wav,neutral,neutral
DC_f08.wav,fear,disgust
1080_MTI_ANG_XX.wav,angry,angry
OAF_lid_fear.wav,fear,fear
OAF_check_angry.wav,angry,angry
JE_f04.wav,fear,fear
03-01-03-01-02-01-06.wav,happy,fear
OAF_read_angry.wav,angry,angry
1049_ITS_DIS_XX.wav,disgust,disgust
OAF_date_fear.wav,fear,fear
1022_IOM_ANG_XX.wav,angry,angry
1014_DFA_NEU_XX.wav,neutral,happy
1074_IOM_DIS_XX.wav,disgust,disgust
1046_TSI_ANG_XX.wav,angry,happy
1035_TIE_FEA_XX.wav,fear,angry
1012_TSI_ANG_XX.wav,angry,angry
1070_IEO_DIS_MD.wav,disgust,happy
1017_TAI_DIS_XX.wav,disgust,happy
1035_IOM_FEA_XX.wav,fear,sad
1052_ITS_SAD_XX.wav,sad,fear
1011_WSI_DIS_XX.wav,disgust,disgust
YAF_sub_sad.wav,sad,sad
1048_IEO_DIS_HI.wav,disgust,fear
1073_TIE_HAP_XX.wav,happy,disgust
1055_IOM_FEA_XX.wav,fear,angry
1045_TIE_FEA_XX.wav,fear,happy
1052_TIE_SAD_XX.wav,sad,sad
1042_IOM_HAP_XX.wav,happy,happy
1067_IOM_ANG_XX.wav,angry,angry
1072_IEO_DIS_LO.wav,disgust,disgust
OAF_chalk_disgust.wav,disgust,disgust
YAF_chair_happy.wav,happy,fear
1039_TIE_NEU_XX.wav,neutral,neutral
OAF_mouse_sad.wav,sad,sad
1058_DFA_FEA_XX.wav,fear,fear
YAF_five_disgust.wav,disgust,disgust
1016_IWW_NEU_XX.wav,neutral,happy
YAF_base_disgust.wav,disgust,disgust
1038_ITH_ANG_XX.wav,angry,angry
1063_TSI_DIS_XX.wav,disgust,sad
1029_ITH_NEU_XX.wav,neutral,neutral
1070_IWW_DIS_XX.wav,disgust,happy
03-01-01-01-01-01-07.wav,neutral,disgust
OAF_back_fear.wav,fear,fear
1052_TIE_FEA_XX.wav,fear,fear
OAF_live_disgust.wav,disgust,disgust
1010_ITS_DIS_XX.wav,disgust,disgust
03-01-06-02-02-02-10.wav,fear,fear
1074_IWL_SAD_XX.wav,sad,neutral
1011_ITS_ANG_XX.wav,angry,angry
1027_WSI_SAD_XX.wav,sad,sad
03-01-07-02-02-01-06.wav,disgust,disgust
1030_MTI_HAP_XX.wav,happy,disgust
1022_IWL_FEA_XX.wav,fear,fear
1003_ITH_ANG_XX.wav,angry,angry
OAF_youth_angry.wav,angry,angry
1061_TIE_SAD_XX.wav,sad,fear
YAF_late_happy.wav,happy,happy
1061_WSI_NEU_XX.wav,neutral,disgust
1008_IWL_SAD_XX.wav,sad,disgust
1082_WSI_HAP_XX.wav,happy,happy
1044_MTI_FEA_XX.wav,fear,happy
1056_IWL_FEA_XX.wav,fear,fear
1028_IOM_SAD_XX.wav,sad,disgust
OAF_rat_angry.wav,angry,angry
OAF_kill_angry.wav,angry,angry
YAF_fall_happy.wav,happy,happy
1034_IEO_HAP_MD.wav,happy,happy
1021_DFA_ANG_XX.wav,angry,happy
1086_TIE_SAD_XX.wav,sad,disgust
1068_MTI_DIS_XX.wav,disgust,happy
1090_IOM_FEA_XX.wav,fear,happy
YAF_long_disgust.wav,disgust,disgust
1022_MTI_NEU_XX.wav,neutral,happy
1044_TIE_ANG_XX.wav,angry,angry
YAF_jar_angry.wav,angry,angry
1003_IEO_ANG_HI.wav,angry,angry
1001_TIE_HAP_XX.wav,happy,happy
1068_ITS_ANG_XX.wav,angry,angry
YAF_lot_neutral.wav,neutral,neutral
1087_WSI_NEU_XX.wav,neutral,disgust
1025_TSI_SAD_XX.wav,sad,sad
1051_IEO_SAD_MD.wav,sad,sad
1047_MTI_NEU_XX.wav,neutral,neutral
OAF_chair_sad.wav,sad,sad
1067_IEO_FEA_LO.wav,fear,sad
1001_TAI_ANG_XX.wav,angry,happy
1003_TIE_HAP_XX.wav,happy,neutral
1005_IOM_HAP_XX.wav,happy,happy
1046_ITH_HAP_XX.wav,happy,happy
YAF_kill_angry.wav,angry,angry
YAF_south_neutral.wav,neutral,neutral
OAF_dodge_disgust.wav,disgust,disgust
1038_IEO_DIS_LO.wav,disgust,disgust
1036_DFA_ANG_XX.wav,angry,angry
1027_ITS_SAD_XX.wav,sad,sad
1062_IWW_ANG_XX.wav,angry,happy
03-01-05-02-01-01-19.wav,angry,angry
YAF_dog_sad.wav,sad,sad
YAF_gun_sad.wav,sad,sad
1050_ITH_HAP_XX.wav,happy,disgust
OAF_rag_fear.wav,fear,fear
1054_TIE_FEA_XX.wav,fear,happy
1045_IWL_NEU_XX.wav,neutral,angry
OAF_tape_sad.wav,sad,sad
1082_DFA_HAP_XX.wav,happy,happy
03-01-03-02-02-01-22.wav,happy,fear
1023_IWL_FEA_XX.wav,fear,angry
OAF_third_sad.wav,sad,sad
1061_IWL_HAP_XX.wav,happy,neutral
YAF_mess_disgust.wav,disgust,disgust
1024_TAI_HAP_XX.wav,happy,happy
1090_TIE_ANG_XX.wav,angry,angry
1011_TAI_ANG_XX.wav,angry,angry
1018_ITH_SAD_XX.wav,sad,neutral
1017_IOM_FEA_XX.wav,fear,happy
1039_TAI_NEU_XX.wav,neutral,neutral
1090_IEO_FEA_LO.wav,fear,happy
YAF_such_neutral.wav,neutral,neutral
OAF_choice_happy.wav,happy,happy
03-01-07-01-02-02-21.wav,disgust,happy
YAF_raid_disgust.wav,disgust,disgust
1021_WSI_FEA_XX.wav,fear,fear
1027_IEO_DIS_MD.wav,disgust,angry
03-01-05-01-02-01-23.wav,angry,angry
1061_ITS_DIS_XX.wav,disgust,disgust
KL_h08.wav,happy,neutral
1048_IEO_ANG_HI.wav,angry,angry
03-01-03-02-01-01-15.wav,happy,angry
YAF_death_happy.wav,happy,happy
1007_DFA_DIS_XX.wav,disgust,sad
1091_IEO_HAP_LO.wav,happy,happy
1040_DFA_FEA_XX.wav,fear,fear
1063_MTI_FEA_XX.wav,fear,fear
1076_IEO_SAD_HI.wav,sad,sad
YAF_mode_sad.wav,sad,sad
1015_ITS_FEA_XX.wav,fear,fear
YAF_keen_sad.wav,sad,sad
1060_TSI_FEA_XX.wav,fear,fear
1030_DFA_ANG_XX.wav,angry,angry
YAF_late_fear.wav,fear,fear
03-01-05-01-01-01-01.wav,angry,angry
YAF_phone_fear.wav,fear,fear
OAF_mood_neutral.wav,neutral,neutral
1003_ITS_ANG_XX.wav,angry,angry
1021_ITS_DIS_XX.wav,disgust,sad
03-01-03-02-01-02-01.wav,happy,happy
1073_IWL_ANG_XX.wav,angry,angry
1067_TSI_FEA_XX.wav,fear,happy
1077_ITH_HAP_XX.wav,happy,neutral
YAF_shawl_happy.wav,happy,happy
JE_n05.wav,neutral,disgust
1076_IEO_NEU_XX.wav,neutral,disgust
1022_TSI_FEA_XX.wav,fear,happy
1054_IEO_ANG_LO.wav,angry,happy
1003_IWW_DIS_XX.wav,disgust,fear
YAF_live_sad.wav,sad,sad
1044_MTI_NEU_XX.wav,neutral,disgust
1002_IEO_NEU_XX.wav,neutral,fear
JE_n08.wav,neutral,neutral
1060_DFA_HAP_XX.wav,happy,sad
1043_IWL_NEU_XX.wav,neutral,neutral
1082_TIE_FEA_XX.wav,fear,angry
1061_IEO_FEA_MD.wav,fear,sad
1014_IEO_HAP_HI.wav,happy,angry
1012_ITH_FEA_XX.wav,fear,disgust
1061_MTI_DIS_XX.wav,disgust,disgust
KL_n26.wav,neutral,disgust
1034_MTI_FEA_XX.wav,fear,happy
1059_IWW_SAD_XX.wav,sad,disgust
1074_IOM_ANG_XX.wav,angry,angry
1075_TIE_ANG_XX.wav,angry,happy
1004_IOM_SAD_XX.wav,sad,neutral
1023_TIE_ANG_XX.wav,angry,angry
YAF_hash_fear.wav,fear,fear
1088_IWL_DIS_XX.wav,disgust,sad
OAF_puff_sad.wav,sad,sad
1058_WSI_SAD_XX.wav,sad,neutral
YAF_luck_happy.wav,happy,happy
1044_TIE_DIS_XX.wav,disgust,angry
03-01-04-02-02-02-18.wav,sad,happy
1017_TAI_FEA_XX.wav,fear,happy
1050_IWL_SAD_XX.wav,sad,sad
03-01-02-02-02-02-09.wav,neutral,neutral
1027_IWW_SAD_XX.wav,sad,neutral
YAF_bone_fear.wav,fear,fear
03-01-05-02-01-01-03.wav,angry,angry
JK_f10.wav,fear,fear
1017_MTI_HAP_XX.wav,happy,happy
1076_TAI_DIS_XX.wav,disgust,neutral
YAF_tip_fear.wav,fear,fear
1048_MTI_ANG_XX.wav,angry,angry
1024_ITS_ANG_XX.wav,angry,disgust
1015_TIE_HAP_XX.wav,happy,fear
OAF_hash_disgust.wav,disgust,disgust
1053_IWW_ANG_XX.wav,angry,angry
1055_IWW_SAD_XX.wav,sad,sad
1011_TIE_NEU_XX.wav,neutral,neutral
1091_IEO_ANG_HI.wav,angry,angry
YAF_lid_angry.wav,angry,angry
03-01-03-02-01-02-14.wav,happy,happy
YAF_knock_neutral.wav,neutral,neutral
YAF_nice_neutral.wav,neutral,neutral
1003_ITH_DIS_XX.wav,disgust,disgust
1057_IEO_DIS_MD.wav,disgust,happy
JK_f09.wav,fear,angry
03-01-06-02-01-02-03.wav,fear,fear
1049_IEO_HAP_HI.wav,happy,happy
1048_DFA_NEU_XX.wav,neutral,happy
1073_IWL_SAD_XX.wav,sad,happy
DC_d05.wav,disgust,neutral
1089_IWW_HAP_XX.wav,happy,happy
1015_MTI_SAD_XX.wav,sad,happy
1046_DFA_DIS_XX.wav,disgust,disgust
JK_a08.wav,angry,angry
1066_IEO_DIS_MD.wav,disgust,disgust
1041_WSI_HAP_XX.wav,happy,happy
1040_DFA_HAP_XX.wav,happy,happy
1021_IWW_NEU_XX.wav,neutral,neutral
1063_TAI_FEA_XX.wav,fear,sad
YAF_witch_happy.wav,happy,happy
1043_IEO_SAD_LO.wav,sad,neutral
1036_TIE_FEA_XX.wav,fear,neutral
1066_ITH_HAP_XX.wav,happy,happy
03-01-02-01-02-01-08.wav,neutral,neutral
KL_n12.wav,neutral,neutral
1020_IWL_SAD_XX.wav,sad,disgust
1030_TAI_HAP_XX.wav,happy,happy
1040_MTI_ANG_XX.wav,angry,fear
1012_TAI_DIS_XX.wav,disgust,disgust
1041_IOM_FEA_XX.wav,fear,happy
1070_IOM_FEA_XX.wav,fear,happy
1078_IEO_HAP_LO.wav,happy,happy
1091_TAI_NEU_XX.wav,neutral,neutral
1014_MTI_SAD_XX.wav,sad,disgust
1043_MTI_HAP_XX.wav,happy,neutral
1082_TIE_ANG_XX.wav,angry,angry
KL_f01.wav,fear,sad
